y1	y2
6.933929694948819	15.609574167743467
7.418873508317341	13.39577739548232
14.025789726859413	9.082743164388294
9.691038542190393	11.201423760118379
9.29034450546377	12.561990084474
13.257040142359745	9.168810746840892
7.996749156052102	12.765323887813626
7.995466060794014	12.793787758778224
10.989340570665734	8.229379574529755
10.74098991860764	11.240471930594804
10.859154496798759	12.983226842402237
12.229162717281493	11.945560275696122
11.931499709226756	10.594027372332945
11.33840431756541	13.578958582327026
9.538631251030672	10.951491214481663
9.522135909064078	13.903473296956244
13.213817504398758	12.218746706236631
12.00686974085869	12.423925878197442
9.981407446712822	9.008587168686658
6.618236381050943	13.476969620541938
